latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,parkingSpaces,yearBuilt,latestPrice,numPriceChanges,latest_saledate,latestPriceSource,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,numOfPrimarySchools,numOfElementarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,city_austin,city_del valle,city_driftwood,city_manor,city_pflugerville,homeType_Condo,homeType_Multiple Occupancy,homeType_Single Family,homeType_Townhouse,homeType_Vacant Land
30.15671348571777,-97.81307220458984,1.98,2,False,True,True,True,False,True,2,1987,245000.0,1,2020-07-08,Broker Provided,61,0,7,2,1,1,0,0,0,4173.0,1046.0,1,0,1,1,0.9666666666666668,3.333333333333333,1424,14,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.228214263916016,-97.79727172851562,1.98,2,False,True,True,True,False,False,2,1960,720000.0,2,2020-07-06,Broker Provided,25,0,8,2,0,0,0,0,0,10628.0,1725.0,1,0,1,1,1.3,4.666666666666667,890,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.45041656494141,-97.75120544433594,2.21,0,False,True,False,True,False,False,0,1988,181500.0,5,2019-01-24,Broker Provided,20,0,5,3,0,0,0,0,0,8973.0,1724.0,1,0,1,1,0.9666666666666668,6.0,1343,13,2.5,3,2,1,0,0,0,0,0,0,1,0,0
30.43790435791016,-97.68152618408205,1.98,2,False,True,True,True,False,False,2,1986,270000.0,4,2018-04-14,Agent Provided,29,0,5,2,0,0,0,0,0,7143.0,1803.0,1,0,1,1,1.0666666666666669,2.6666666666666665,1063,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.37063217163086,-97.77420043945312,1.98,2,False,True,True,True,False,True,2,1975,550000.0,8,2019-09-30,Broker Provided,44,0,3,3,1,0,0,0,0,17859.6,2590.0,1,0,1,1,1.2999999999999998,7.0,1483,16,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.259685516357425,-97.70582580566406,1.98,1,False,True,True,True,False,False,1,1983,422000.0,2,2019-08-23,Broker Provided,1,0,8,3,2,0,0,0,0,6534.0,1886.0,1,0,1,1,1.1333333333333335,3.6666666666666665,396,10,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.355239868164062,-97.61292266845705,1.98,0,True,True,False,True,False,False,0,2004,239000.0,4,2019-02-20,Agent Provided,22,0,2,1,0,0,0,0,0,9060.0,2127.0,1,0,1,2,2.1333333333333333,5.0,1049,11,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.19325065612793,-97.82445526123048,1.98,0,False,True,False,True,False,False,0,1983,320000.0,2,2019-12-19,Agent Provided,25,0,0,1,1,1,0,0,0,8973.0,1307.0,1,0,1,1,1.7333333333333334,4.0,840,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.27058029174805,-97.6871566772461,1.98,0,False,True,False,True,False,False,0,1930,345000.0,11,2020-02-21,"Compass RE Texas, LLC",20,0,2,1,0,0,0,0,0,6490.0,1190.0,1,0,1,1,1.3,3.0,406,11,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.35800170898437,-97.70515441894533,1.98,0,False,True,False,True,False,False,0,1964,290000.0,6,2019-05-13,Agent Provided,39,0,2,1,0,1,0,0,0,12632.4,2000.0,1,0,1,1,0.6666666666666666,4.0,1028,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.392885208129886,-97.66329193115234,1.98,2,True,True,True,True,False,True,2,2016,329900.0,7,2019-08-30,Agent Provided,22,0,8,2,1,1,0,0,0,8886.0,1962.0,1,0,1,1,1.4666666666666668,3.6666666666666665,1024,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.30851554870605,-97.76892852783205,1.98,0,False,True,False,True,False,False,0,1964,1250000.0,4,2019-04-30,Agent Provided,19,0,2,1,0,0,0,0,0,14810.4,2247.0,1,0,1,1,1.3333333333333333,7.0,1298,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.344501495361328,-97.72330474853516,1.98,1,False,True,True,True,False,False,1,1951,500000.0,2,2020-05-01,Broker Provided,53,0,5,2,3,1,0,0,0,7274.0,1078.0,1,0,1,1,1.0,7.0,1189,16,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.31310272216797,-97.718017578125,1.98,1,False,True,True,True,False,True,1,1956,785000.0,13,2020-07-23,Agent Provided,102,0,5,3,2,1,0,0,0,6054.0,2494.0,1,0,1,1,1.1,6.333333333333332,1087,16,3.0,5,1,1,0,0,0,0,0,0,1,0,0
30.36372184753418,-97.74817657470705,1.98,0,False,True,False,True,False,False,0,1971,599000.0,2,2018-04-06,Agent Provided,1,0,5,1,0,0,0,0,0,13068.0,1734.0,1,0,1,1,0.8333333333333334,7.0,1523,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.15963363647461,-97.78355407714844,1.98,0,True,True,False,True,False,False,0,2004,169500.0,12,2019-11-19,Broker Provided,1,0,4,1,1,3,0,1,0,6098.0,1880.0,1,0,1,1,2.6,5.333333333333333,1057,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.41934967041016,-97.7148666381836,1.98,2,False,True,True,True,False,False,2,1981,407500.0,3,2020-06-12,Broker Provided,54,0,3,2,2,1,0,0,0,7492.0,1401.0,1,0,1,1,2.9333333333333336,6.666666666666668,1486,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.22306251525879,-97.69436645507812,1.98,0,True,True,False,True,False,False,0,2006,315000.0,3,2019-07-30,Agent Provided,36,0,0,1,0,0,0,0,0,4399.0,2088.0,1,0,1,1,3.4,4.333333333333333,1589,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.18715667724609,-97.90383911132812,1.98,0,True,True,False,True,False,False,0,2003,645000.0,1,2019-07-03,Agent Provided,34,0,3,1,1,0,0,1,0,9234.0,3646.0,1,0,1,1,1.7333333333333332,8.666666666666666,1664,18,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.35559844970703,-97.71104431152344,1.98,0,False,True,False,True,False,False,0,1968,318000.0,2,2018-02-13,Agent Provided,1,0,4,1,0,0,0,0,0,7927.0,1734.0,1,0,1,1,0.7000000000000001,4.0,1028,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.34745407104492,-97.78247833251952,1.98,2,True,True,True,True,False,True,2,2009,1125000.0,5,2020-04-14,Keller Williams Realty,33,0,3,2,2,2,0,0,0,4791.0,3680.0,1,0,1,1,2.6666666666666665,7.0,1177,16,4.0,4,3,1,0,0,0,0,0,0,1,0,0
30.42145347595215,-97.8054656982422,1.98,0,True,True,False,True,False,False,0,1985,475000.0,2,2018-06-09,Agent Provided,14,0,1,1,0,0,0,0,0,13503.6,3114.0,1,0,1,1,1.7333333333333334,9.0,1616,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.370664596557617,-97.61383056640624,1.98,0,True,True,False,True,False,False,0,2006,235000.0,4,2019-12-12,Broker Provided,33,0,4,1,0,0,0,0,0,5227.0,2088.0,1,0,1,2,2.966666666666667,4.333333333333333,1066,12,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.26396179199219,-97.70873260498048,1.98,0,False,False,False,False,False,False,0,1949,650000.0,2,2020-08-07,Agent Provided,5,0,0,1,0,0,0,0,0,6098.0,2000.0,1,0,1,1,1.2666666666666666,3.333333333333333,437,11,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.43328094482422,-97.81928253173828,1.98,2,True,True,True,True,False,False,2,2004,539900.0,1,2018-07-12,Agent Provided,26,0,3,2,0,0,0,0,0,9452.0,4391.0,1,0,1,1,1.3666666666666665,8.0,1275,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.517173767089844,-97.7441177368164,2.21,3,True,True,True,True,False,True,3,1996,615000.0,4,2020-12-01,Agent Provided,37,1,4,3,3,0,0,0,0,10890.0,3436.0,1,0,1,1,2.1666666666666665,7.0,1568,16,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.234161376953125,-97.8916244506836,1.98,4,False,True,True,True,False,True,4,1993,395000.0,8,2019-02-14,Agent Provided,32,0,4,2,0,0,0,0,0,13503.6,1968.0,1,0,1,1,3.2,6.666666666666668,1698,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.147254943847656,-97.85386657714844,1.98,3,True,True,True,True,False,False,3,2012,425000.0,13,2018-03-10,Agent Provided,47,0,2,2,0,0,0,0,0,5749.0,3195.0,1,0,1,1,1.5,7.333333333333332,1633,17,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.42551612854004,-97.68978118896484,1.98,0,False,True,False,True,False,False,0,1979,278000.0,2,2019-08-07,Broker Provided,1,0,4,1,1,0,0,1,0,7536.0,1294.0,1,0,1,1,0.7666666666666666,4.333333333333333,1053,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.20000076293945,-97.73172760009766,1.98,1,True,True,True,True,False,False,1,2004,274900.0,1,2020-10-13,Agent Provided,54,0,6,2,0,2,0,1,0,6185.0,1708.0,1,0,1,1,3.3666666666666667,4.333333333333333,1589,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.35293006896973,-97.76412200927734,1.98,2,False,True,True,True,True,False,2,2019,1460000.0,2,2019-05-06,Agent Provided,42,0,3,2,0,1,0,0,0,15245.999999999998,3405.0,1,0,1,1,0.7666666666666666,7.0,1483,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.341705322265625,-97.73545837402344,1.98,0,False,True,False,True,False,False,0,1963,615000.0,1,2018-07-12,Agent Provided,27,0,2,1,0,0,0,0,0,8189.0,2006.0,1,0,1,1,0.5666666666666667,7.0,1189,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.20486640930176,-97.8417739868164,1.98,0,False,True,False,True,False,False,0,1978,339900.0,6,2019-10-25,Broker Provided,1,0,3,1,1,0,0,0,0,9147.0,1572.0,1,0,1,1,1.2,4.666666666666667,887,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.26777458190918,-97.80714416503906,1.98,0,False,True,False,True,False,False,0,1978,1450000.0,3,2019-12-16,Agent Provided,39,0,3,1,1,1,0,0,0,10890.0,3458.0,0,1,1,0,0.4,9.0,1600,14,5.0,4,2,1,0,0,0,0,0,0,1,0,0
30.25151634216309,-97.84539794921876,1.98,2,True,True,True,True,False,False,2,1999,780000.0,1,2020-12-06,Agent Provided,40,0,2,2,3,1,0,0,0,8886.0,2680.0,1,0,1,1,3.733333333333333,5.666666666666668,1332,16,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.453710556030284,-97.7958984375,2.21,2,False,True,True,True,False,False,2,1976,349000.0,3,2019-04-02,Agent Provided,22,0,4,3,0,0,0,0,0,16552.8,1764.0,1,0,1,1,0.5333333333333333,6.0,1307,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.192033767700195,-97.7529296875,1.98,0,False,True,False,True,False,True,0,1976,110000.0,7,2019-03-25,Agent Provided,55,0,2,1,0,0,0,0,0,7971.0,1123.0,1,0,1,1,1.2,3.0,840,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.152767181396484,-97.81643676757812,1.98,0,False,True,False,True,False,False,0,1993,319000.0,5,2018-09-27,Agent Provided,29,0,4,1,0,0,0,0,0,18730.8,2238.0,1,0,1,1,1.1666666666666667,3.333333333333333,1424,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.305309295654297,-97.68342590332033,1.98,2,False,True,True,True,True,False,2,1960,559900.0,5,2020-10-08,Pinnacle Realty Advisors,33,0,4,2,1,1,0,0,0,10890.0,2408.0,1,0,1,1,1.9333333333333331,5.0,966,15,2.0,4,2,1,0,0,0,0,0,0,1,0,0
30.40386962890625,-97.7612075805664,1.98,0,True,True,False,True,False,False,0,1999,899900.0,5,2019-12-23,Broker Provided,1,0,0,1,0,0,0,0,0,18295.2,3202.0,1,0,1,1,2.2666666666666666,7.0,1523,17,4.0,3,1,1,0,0,0,0,0,0,1,0,0
30.43184471130371,-97.83159637451172,1.98,3,True,True,True,True,True,True,3,1999,489850.0,4,2019-01-16,Co Op Realty,36,0,1,2,0,0,0,0,0,11761.2,3461.0,1,0,1,1,1.7666666666666668,8.0,1275,15,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.329721450805664,-97.7651596069336,1.98,2,False,True,True,True,True,False,2,1951,1075000.0,3,2020-10-19,Broker Provided,80,0,2,2,0,1,0,0,0,32234.4,2996.0,1,0,1,1,1.366666666666667,7.0,1177,16,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.257671356201172,-97.71829986572266,1.98,1,False,True,True,True,False,False,1,1935,325000.0,3,2020-10-21,Broker Provided,8,0,1,2,0,0,0,0,0,3005.0,667.0,1,0,1,1,1.0666666666666669,4.0,413,11,1.0,1,1,1,0,0,0,0,0,0,1,0,0
30.187278747558604,-97.81221771240234,1.98,2,True,True,True,True,False,False,2,2001,355000.0,2,2018-05-01,Agent Provided,1,0,8,4,0,0,0,0,0,7806.0,2420.0,1,0,1,1,1.8333333333333333,4.0,840,13,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.36281394958496,-97.77980041503906,1.98,2,False,True,True,True,True,True,2,2004,599000.0,4,2018-12-08,Agent Provided,28,0,5,2,0,0,0,0,0,7100.0,2708.0,1,0,1,1,1.4666666666666666,7.0,1483,16,3.0,3,2,1,0,0,0,0,1,0,0,0,0
30.217628479003903,-97.86799621582033,1.98,4,False,True,True,True,False,False,4,1990,369900.0,3,2018-11-05,Agent Provided,38,0,3,3,0,0,0,0,0,9757.0,2289.0,1,0,1,1,1.5666666666666669,8.0,1655,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.19715118408203,-97.98162841796876,2.01,0,True,True,False,True,False,False,0,2013,395000.0,5,2020-01-10,Berdoll Realty,30,0,4,1,1,2,0,1,0,11325.6,1851.0,1,0,1,0,4.300000000000002,6.0,777,16,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.174285888671875,-98.00006103515624,2.01,3,True,True,True,True,False,False,3,2006,500000.0,6,2020-08-13,Agent Provided,65,0,3,2,1,0,0,1,0,15681.6,3476.0,0,0,2,0,0.2,8.0,743,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.16168594360352,-97.99773406982422,2.01,0,True,True,False,True,False,False,0,2010,375000.0,1,2019-09-09,Agent Provided,1,0,5,1,1,0,0,0,1,9888.0,2319.0,1,0,1,1,2.9333333333333336,7.0,1137,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.198745727539062,-97.73308563232422,1.98,2,True,True,True,True,False,False,2,2003,279000.0,2,2020-09-24,Broker Provided,67,0,4,2,0,0,0,0,0,9234.0,1736.0,1,0,1,1,3.4333333333333336,4.333333333333333,1589,14,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.18844413757324,-97.7833251953125,1.98,2,False,True,True,True,False,False,2,1982,385000.0,1,2020-11-24,Agent Provided,50,0,4,2,0,1,0,0,0,10541.0,1644.0,1,0,1,1,1.0333333333333332,3.333333333333333,926,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.24032211303711,-97.74397277832033,1.98,2,False,True,True,True,True,True,2,1940,699000.0,5,2021-01-08,Agent Provided,74,0,5,2,2,0,0,0,0,4704.0,1444.0,1,0,1,1,0.3333333333333333,4.333333333333333,916,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.345746994018555,-97.6182632446289,1.98,0,True,True,False,True,False,False,0,2014,269900.0,2,2019-11-15,Agent Provided,22,0,4,1,2,1,0,0,0,5270.0,2565.0,1,0,1,2,2.033333333333333,5.0,1049,11,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.425434112548828,-97.6833038330078,1.98,2,True,True,True,True,False,False,2,2000,255000.0,4,2018-08-02,Agent Provided,30,0,4,2,0,0,0,0,0,6185.0,2225.0,1,0,1,1,0.7000000000000001,4.333333333333333,1053,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.23256874084473,-97.75918579101562,1.98,0,False,False,False,True,False,False,0,1946,400000.0,8,2019-05-10,Broker Provided,6,0,1,0,0,0,0,0,0,6534.0,1216.0,1,0,1,1,0.7333333333333334,3.6666666666666665,861,12,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.325876235961925,-97.77959442138672,1.98,4,False,True,True,True,False,True,4,2013,6250000.0,10,2020-02-20,Broker Provided,53,0,3,3,3,2,0,1,0,37026.0,5775.0,0,1,1,0,2.8,9.0,1669,15,7.0,5,1,1,0,0,0,0,0,0,1,0,0
30.48854255676269,-97.72897338867188,2.21,0,True,True,False,True,False,True,0,2015,419900.0,1,2019-12-19,Agent Provided,24,0,4,2,4,1,0,3,0,5357.0,2381.0,1,0,1,1,1.3333333333333333,8.333333333333334,1913,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.192705154418945,-97.9130630493164,1.98,0,True,True,False,True,False,False,0,2010,985000.0,1,2019-04-12,Broker Provided,36,0,4,1,0,0,0,0,0,27878.4,4935.0,1,0,1,1,1.9,8.666666666666666,1664,18,5.0,4,2,1,0,0,0,0,0,0,1,0,0
30.28959274291992,-97.71644592285156,1.98,0,False,True,False,True,False,False,0,1947,595000.0,5,2020-04-13,Broker Provided,13,0,5,2,0,0,0,0,0,6664.0,1366.0,1,0,1,1,1.3333333333333333,6.666666666666668,1156,15,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.24599647521973,-97.82916259765624,1.98,0,True,True,False,True,False,False,0,1978,520000.0,2,2018-03-30,Agent Provided,30,0,4,1,0,0,0,0,0,9888.0,2179.0,1,0,1,1,3.4333333333333336,5.666666666666668,1332,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.49402236938477,-97.74082946777344,2.21,2,True,True,True,True,False,False,2,1988,369000.0,2,2018-05-02,Agent Provided,1,0,7,3,0,0,0,0,0,8946.0,2397.0,1,0,1,1,1.1333333333333333,7.666666666666668,1785,16,3.0,5,2,1,0,0,0,0,0,0,1,0,0
30.35961151123047,-97.61637878417967,1.98,2,True,True,True,True,False,True,2,2008,130000.0,6,2020-04-16,Agent Provided,29,0,2,2,1,1,0,0,0,6838.0,1704.0,1,0,1,2,2.333333333333333,5.0,1049,11,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.43810844421387,-97.8172378540039,1.98,2,True,True,True,True,False,False,2,1998,429999.0,2,2019-03-29,Agent Provided,39,0,0,2,0,0,0,0,0,8973.0,2874.0,1,0,1,1,1.1666666666666667,8.0,1275,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.281269073486328,-97.76386260986328,1.98,2,False,True,True,True,False,True,2,1980,1200000.0,3,2019-08-15,Broker Provided,1,0,4,2,2,1,0,1,0,6490.0,2192.0,1,0,1,1,0.5,6.0,1189,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.145442962646484,-97.80686950683594,1.98,2,True,True,True,True,False,False,2,2007,345000.0,9,2019-07-15,Agent Provided,31,0,4,2,0,0,0,0,0,7705.0,3262.0,1,0,1,1,1.2,3.6666666666666665,1458,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.434816360473643,-97.70416259765624,1.98,3,False,True,True,True,False,False,3,1980,2550000.0,1,2020-09-15,Agent Provided,36,0,5,3,3,3,0,0,0,221720.4,4653.0,1,0,1,1,2.566666666666667,5.333333333333333,1348,14,4.0,4,1,1,0,0,0,0,0,0,1,0,0
30.197044372558604,-97.98328399658205,2.01,2,True,True,True,True,False,True,2,2013,375000.0,1,2020-03-12,Broker Provided,1,0,4,2,1,1,0,0,0,7361.0,1851.0,1,0,1,0,4.25,6.0,777,16,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.461040496826172,-97.68187713623048,1.98,2,True,True,True,True,False,False,2,1998,310000.0,4,2020-04-09,Broker Provided,40,0,4,2,1,0,0,1,0,4965.0,2035.0,1,0,1,1,3.1,5.666666666666668,1431,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.15483283996582,-97.64456176757812,1.98,0,True,True,False,True,False,False,0,2001,199000.0,2,2018-07-03,Agent Provided,28,0,4,1,0,0,0,0,0,5793.0,2035.0,1,0,1,1,1.5,3.0,1615,14,3.0,3,2,0,1,0,0,0,0,0,1,0,0
30.373889923095703,-97.8909149169922,1.98,0,True,True,False,True,False,True,0,2001,484595.0,4,2018-05-04,Agent Provided,24,0,2,1,0,0,0,0,0,11761.2,3229.0,1,0,1,1,1.9666666666666668,8.333333333333334,1476,17,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.39285659790039,-97.80449676513672,1.98,2,False,True,True,True,False,False,2,1996,765000.0,5,2020-08-11,Moreland Properties,39,0,4,2,3,2,0,1,0,10628.0,3574.0,1,0,1,1,3.6,7.0,1523,17,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.24083137512207,-97.5863265991211,1.98,0,True,True,False,True,False,False,0,1986,219500.0,2,2019-08-26,Broker Provided,31,0,4,1,1,1,0,0,0,6446.0,1854.0,1,0,1,1,1.633333333333333,3.0,1457,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.24167060852051,-97.8983917236328,1.98,5,True,True,True,True,True,False,5,2002,500000.0,1,2020-10-29,Broker Provided,4,0,2,2,2,0,0,0,0,12196.8,2840.0,1,0,1,1,3.4333333333333336,6.666666666666668,1660,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.395980834960938,-97.64557647705078,1.98,2,True,True,True,True,False,False,2,2001,229000.0,1,2018-05-31,Agent Provided,12,0,5,2,0,0,0,0,0,9583.0,2332.0,0,2,1,1,1.0,3.0,1108,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.24845123291016,-97.7376480102539,1.98,4,False,True,True,True,True,True,4,2004,1445000.0,9,2020-11-30,McKnight Real Estate,118,0,4,3,1,2,0,0,0,4660.0,3344.0,1,0,1,1,0.8333333333333334,4.333333333333333,916,14,4.0,4,3,1,0,0,0,0,0,0,1,0,0
30.3429012298584,-97.9153823852539,1.98,0,True,True,False,True,False,True,0,2009,390000.0,3,2019-10-22,Broker Provided,64,0,5,1,1,1,0,0,0,8842.0,2045.0,1,0,1,1,2.8000000000000003,8.333333333333334,1533,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.360145568847656,-97.63921356201172,1.98,0,True,True,False,True,False,False,0,2007,135000.0,6,2019-05-10,Agent Provided,26,0,4,1,0,1,0,0,0,4356.0,1378.0,1,0,1,2,2.733333333333333,4.333333333333333,1066,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.210628509521484,-98.01447296142578,2.01,1,True,True,True,True,False,False,1,2017,749900.0,6,2018-03-31,Agent Provided,16,0,2,1,0,0,0,0,0,71438.4,3820.0,1,0,1,1,5.366666666666667,6.666666666666668,1132,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.43734359741211,-97.6789093017578,1.98,2,False,True,True,True,False,False,2,1985,469500.0,1,2020-11-04,Broker Provided,38,0,4,2,1,0,0,0,0,11761.2,2051.0,1,0,1,1,1.0333333333333332,2.6666666666666665,1063,14,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.34471893310547,-97.71703338623048,1.98,0,True,True,False,True,False,False,0,2015,463000.0,3,2018-04-17,Agent Provided,36,0,4,1,0,0,0,0,0,3807.0,1426.0,1,0,1,1,1.2666666666666666,7.0,1189,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.366987228393555,-97.65148162841795,1.98,0,True,True,False,True,False,True,0,2011,249900.0,2,2019-12-10,Agent Provided,15,0,7,1,2,2,0,1,0,4573.0,1591.0,1,0,1,2,3.4666666666666663,4.333333333333333,1066,12,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.42678260803223,-97.69261932373048,1.98,2,True,True,True,True,False,False,2,1996,344900.0,9,2020-11-20,Broker Provided,70,0,7,2,0,0,0,0,0,7840.0,2109.0,1,0,1,1,0.8666666666666666,4.333333333333333,1053,13,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.413265228271484,-97.75782012939452,1.98,2,False,True,True,True,False,True,2,1990,505900.0,4,2019-11-15,Broker Provided,1,0,7,4,0,0,0,0,0,9583.0,2115.0,1,0,1,1,2.833333333333333,7.0,1523,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.369728088378903,-97.71337890625,1.98,0,True,True,False,True,False,False,0,1979,215000.0,2,2018-08-30,Broker Provided,25,0,4,1,0,0,0,0,0,6067.0,1296.0,1,0,1,1,0.6666666666666666,4.0,1104,14,2.0,2,1,1,0,0,0,0,1,0,0,0,0
30.14328575134277,-97.8494873046875,1.98,0,True,True,False,True,False,False,0,2010,337990.0,9,2018-08-31,Agent Provided,33,0,4,1,0,0,0,0,0,8319.0,3243.0,1,0,1,1,1.7999999999999998,7.333333333333332,1633,17,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.292339324951172,-97.71862030029295,1.98,2,False,True,True,True,False,False,2,1939,380000.0,5,2020-02-14,Broker Provided,1,0,5,3,0,0,0,0,0,4965.0,1860.0,1,0,1,1,1.2666666666666668,6.666666666666668,1156,15,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.36680793762207,-97.6739273071289,1.98,0,False,True,False,True,False,False,0,1967,239900.0,1,2018-08-23,Agent Provided,66,0,2,2,0,0,0,0,0,10715.0,1415.0,1,0,1,1,1.4333333333333331,5.0,814,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.34427070617676,-97.8733367919922,1.98,0,False,True,False,True,False,False,0,2001,645000.0,4,2020-01-29,Broker Provided,40,0,4,0,2,1,0,1,0,15245.999999999998,2529.0,0,1,3,0,4.433333333333334,8.0,1373,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.148963928222656,-97.83260345458984,1.98,0,True,True,False,True,False,True,0,2012,315000.0,3,2019-07-01,Agent Provided,34,0,5,1,0,2,0,0,0,7666.0,2658.0,1,0,1,1,1.4333333333333331,3.6666666666666665,1458,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.338045120239247,-97.80902862548828,1.98,2,True,True,True,True,False,True,2,1997,1600000.0,2,2020-09-21,Broker Provided,34,0,3,3,1,2,0,1,0,17859.6,4385.0,0,1,1,0,2.05,9.0,1669,15,5.0,5,2,1,0,0,0,0,0,0,1,0,0
30.14797782897949,-97.77888488769533,1.98,2,True,True,True,True,False,False,2,1993,440000.0,7,2020-08-10,Agent Provided,89,0,7,2,3,2,0,1,0,10628.0,2498.0,1,0,1,1,1.8666666666666665,5.333333333333333,1506,15,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.28818130493164,-97.71110534667967,1.98,1,False,True,True,True,False,False,1,1954,330000.0,1,2019-10-18,Agent Provided,31,0,2,3,0,0,0,0,0,6359.0,728.0,1,0,1,1,1.4666666666666668,6.666666666666668,1156,15,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.25558662414551,-97.884765625,1.98,2,True,True,True,True,False,False,2,2005,520000.0,2,2020-05-28,Broker Provided,31,0,2,2,0,2,0,1,0,8407.0,2240.0,1,0,1,1,4.133333333333334,6.0,1455,17,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.484752655029297,-97.74039459228516,2.21,0,False,True,False,True,False,False,0,1978,424900.0,1,2019-12-16,Agent Provided,40,0,2,2,2,1,0,1,0,30927.6,2422.0,1,0,1,1,1.4333333333333331,7.666666666666668,1785,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
